post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7926820618,2026-04-12T21:00:30Z,toyota,2005,105000.0,3.0,1.0,0.0,4.0,15000.0,18264.93
7926958688,2026-04-12T09:00:13Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,17605.4
7926958705,2026-04-12T20:00:33Z,chevrolet,2015,97734.0,,1.0,0.0,4.0,8990.0,11421.73
7926958865,2026-04-12T23:00:31Z,lexus,2006,131986.0,,1.0,0.0,4.0,8950.0,9896.89
7926958317,2026-04-12T19:00:32Z,toyota,2013,125603.0,,1.0,0.0,4.0,13885.0,6813.02
7926958939,2026-04-12T17:00:29Z,chevrolet,1995,117258.0,,1.0,0.0,4.0,9900.0,14307.69
7926991399,2026-04-12T23:00:31Z,toyota,1993,230000.0,1.0,1.0,0.0,,4500.0,7953.18
7926958849,2026-04-12T22:00:32Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,9673.86
7926963638,2026-04-12T23:00:31Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4675.77
7926953071,2026-04-12T19:00:32Z,suzuki,2009,154000.0,1.0,0.0,0.0,4.0,2000.0,6557.35
7926958798,2026-04-12T20:00:33Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,12562.99
7926932703,2026-04-12T09:00:13Z,land rover,2013,116000.0,3.0,1.0,0.0,4.0,9885.0,13459.69
7926958983,2026-04-12T18:00:29Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,25375.05
7926981140,2026-04-12T22:00:32Z,ford,2017,77000.0,3.0,1.0,0.0,4.0,20000.0,20875.78
7926815406,2026-04-12T16:00:31Z,mazda,2009,115508.0,2.0,1.0,0.0,4.0,4995.0,8268.01
7926628240,2026-04-12T22:00:32Z,ford,2011,192000.0,3.0,1.0,0.0,4.0,4200.0,6469.88
7926958663,2026-04-12T23:00:31Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,17475.53
7926958756,2026-04-12T22:00:32Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,35259.02
7926958916,2026-04-12T23:00:31Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,10769.9
7926958890,2026-04-12T23:00:31Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,14037.04
7927019087,2026-04-12T16:00:31Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,9999.0,11733.23
7926372867,2026-04-12T20:00:33Z,vw,1978,,0.0,0.0,0.0,4.0,1200.0,9342.83
7927038127,2026-04-12T23:00:31Z,subaru,2015,171000.0,3.0,1.0,0.0,4.0,6800.0,5098.8
7926936883,2026-04-12T21:00:30Z,toyota,1996,165000.0,1.0,1.0,0.0,4.0,2000.0,4604.9
7927042523,2026-04-12T13:00:38Z,gmc,2013,181000.0,2.0,1.0,0.0,4.0,5000.0,4836.16
7927044268,2026-04-12T17:00:29Z,freightliner,2014,195000.0,3.0,1.0,1.0,4.0,68000.0,6469.88
7927092018,2026-04-12T17:00:29Z,dodge,2002,72000.0,2.0,1.0,0.0,4.0,4500.0,11335.74
7927037471,2026-04-12T08:00:15Z,ford,2008,126000.0,3.0,1.0,1.0,4.0,9800.0,13578.6
7927028187,2026-04-12T19:00:32Z,ford,2019,30155.0,3.0,1.0,0.0,4.0,9950.0,10948.19
7927039581,2026-04-12T12:00:23Z,subaru,2013,122750.0,3.0,1.0,0.0,4.0,6250.0,7197.8
7927147931,2026-04-12T20:00:33Z,kia,2013,136409.0,2.0,1.0,0.0,4.0,3400.0,5917.33
7927195284,2026-04-12T23:00:31Z,chevrolet,2018,103220.0,2.0,1.0,0.0,4.0,9499.0,10294.27
7927197968,2026-04-12T21:00:30Z,toyota,2008,189000.0,2.0,1.0,0.0,4.0,4700.0,6182.3
7927199298,2026-04-12T09:00:13Z,mercedes,2011,180000.0,2.0,1.0,0.0,4.0,4999.0,4836.16
7927172041,2026-04-12T23:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4565.1
7927339985,2026-04-12T23:00:31Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4675.77
