post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7925909939,2026-04-07T15:00:05Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,10276.75
7925910184,2026-04-07T15:00:05Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,15707.3
7925910231,2026-04-07T14:00:06Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,14720.02
7925909002,2026-04-07T08:00:37Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,12819.89
7925987763,2026-04-07T15:00:05Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,7637.36
7925910040,2026-04-07T04:00:08Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,56991.9
7925910309,2026-04-07T08:00:37Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,15774.6
7925995313,2026-04-07T15:00:05Z,audi,2016,149000.0,3.0,1.0,0.0,4.0,7200.0,9948.94
7925998449,2026-04-07T16:00:26Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,4978.42
7926015068,2026-04-07T16:00:26Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9900.0,16222.69
7925909851,2026-04-07T12:00:15Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,12195.87
7926035506,2026-04-07T05:00:27Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,7266.82
7926046096,2026-04-07T13:00:23Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,13747.21
7925980488,2026-04-07T07:00:49Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,18267.77
7926039400,2026-04-07T16:00:26Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,8000.56
7925962860,2026-04-07T15:00:05Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,9991.98
7925910282,2026-04-07T14:00:06Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,13037.88
7926049384,2026-04-07T15:00:05Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,4000.0,5721.12
7926041125,2026-04-07T12:00:15Z,chevy,2007,150000.0,2.0,1.0,1.0,4.0,5700.0,10687.18
7926066162,2026-04-07T16:00:26Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3353.85
7926096214,2026-04-07T17:00:31Z,jaguar,1992,66660.0,3.0,1.0,0.0,4.0,16500.0,21233.29
7926096539,2026-04-07T09:00:05Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,16047.47
7925908986,2026-04-07T14:00:06Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,10678.73
7926028695,2026-04-07T17:00:31Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,7091.62
7926029597,2026-04-07T14:00:06Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12400.0,10709.49
7926132929,2026-04-07T13:00:23Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,9769.84
7926031130,2026-04-07T17:00:31Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,9295.0,5752.46
7926165731,2026-04-07T16:00:26Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,35707.01
7926151746,2026-04-07T17:00:31Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,12004.67
