post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7926242071,2026-04-10T23:00:05Z,ford,2016,172000.0,3.0,1.0,0.0,4.0,7000.0,6219.64
7926302204,2026-04-10T23:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4365.24
7926305629,2026-04-10T23:00:05Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,7754.7
7926295610,2026-04-10T21:00:35Z,volkswagen,2016,73500.0,2.0,1.0,0.0,4.0,7500.0,13887.53
7926267852,2026-04-10T10:00:42Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7658.95
7926222609,2026-04-10T12:00:46Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,28582.79
7926305942,2026-04-10T15:00:37Z,ford,2001,6793.0,3.0,0.0,0.0,4.0,25000.0,48597.45
7926354442,2026-04-10T14:00:42Z,hyundai,2013,157000.0,3.0,1.0,0.0,4.0,5500.0,7190.44
7926386562,2026-04-10T13:00:40Z,subaru,2015,144211.0,3.0,1.0,0.0,4.0,8499.0,8284.76
7926388127,2026-04-10T20:00:29Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,10706.01
7926398708,2026-04-10T13:00:40Z,subaru,2018,124927.0,3.0,1.0,0.0,4.0,11900.0,8675.35
7926450869,2026-04-10T14:00:42Z,nissan,2012,120000.0,3.0,1.0,0.0,4.0,5000.0,8466.1
7926456208,2026-04-10T21:00:35Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,8052.25
7926514816,2026-04-10T21:00:35Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4365.24
7926538707,2026-04-10T13:00:40Z,honda,2011,139000.0,3.0,1.0,0.0,4.0,7300.0,7454.94
7926537743,2026-04-10T15:00:37Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7900.0,8041.78
7926520164,2026-04-10T13:00:40Z,toyota,2009,170000.0,3.0,1.0,0.0,4.0,3950.0,5314.62
7926533458,2026-04-10T21:00:35Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7600.0,8041.78
7926448669,2026-04-10T23:00:05Z,chrysler,2001,65000.0,3.0,1.0,0.0,4.0,5000.0,11315.05
7926583850,2026-04-10T23:00:05Z,mini-t,2026,22.0,3.0,1.0,0.0,4.0,66500.0,107201.15
7926592185,2026-04-10T20:00:29Z,honda,2000,110.0,3.0,1.0,0.0,4.0,2000.0,120418.32
7926600091,2026-04-10T20:00:29Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,8161.68
7926593615,2026-04-10T06:00:34Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,7525.54
7926536135,2026-04-10T19:00:36Z,acura,2011,169000.0,3.0,1.0,0.0,4.0,6900.0,7368.36
7926575489,2026-04-10T16:00:29Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4182.83
7926706752,2026-04-10T15:00:37Z,nissan,2002,162000.0,0.0,1.0,0.0,4.0,900.0,5959.13
7926707638,2026-04-10T23:00:05Z,ford,2007,159000.0,3.0,1.0,0.0,4.0,4500.0,9004.06
7926715357,2026-04-10T22:00:36Z,ford,2019,98400.0,3.0,1.0,0.0,4.0,10800.0,10372.19
7926653231,2026-04-10T22:00:36Z,dodge,2014,123540.0,3.0,1.0,0.0,4.0,21000.0,10243.53
7926722585,2026-04-10T23:00:05Z,honda,2008,150000.0,3.0,1.0,0.0,4.0,5500.0,5632.14
7926742539,2026-04-10T10:00:42Z,chevrolet,2016,204000.0,2.0,1.0,0.0,4.0,11999.0,6050.0
7926743179,2026-04-10T16:00:29Z,honda,2003,194000.0,2.0,1.0,0.0,4.0,2850.0,4042.13
7926731671,2026-04-10T21:00:35Z,toyota,2012,143220.0,2.0,1.0,0.0,4.0,5400.0,7792.19
7926731711,2026-04-10T15:00:37Z,chevrolet,1967,500.0,3.0,0.0,0.0,4.0,75000.0,129749.14
7926735595,2026-04-10T09:00:25Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4365.24
7926769378,2026-04-10T23:00:05Z,nissan,2018,110109.0,,1.0,0.0,4.0,14900.0,10366.26
7926816619,2026-04-10T20:00:29Z,subaru,2015,120707.0,3.0,1.0,0.0,4.0,9900.0,8138.64
7926820034,2026-04-10T16:00:29Z,chevrolet,1995,188000.0,3.0,1.0,0.0,,5500.0,6943.44
7926886300,2026-04-10T20:00:29Z,honda,2000,133000.0,2.0,1.0,0.0,4.0,2946.0,7086.44
7926817854,2026-04-10T21:00:35Z,volkswagen,2009,65000.0,3.0,1.0,0.0,4.0,6985.0,11315.05
7926811665,2026-04-10T23:00:05Z,toyota,1999,167845.0,2.0,1.0,0.0,4.0,3995.0,4016.52
