post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7925112720,2026-04-04T20:00:05Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,20149.39
7925273874,2026-04-04T21:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3720.2
7925305573,2026-04-04T21:00:05Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,23320.91
7925306908,2026-04-04T11:00:32Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,19323.17
7925305513,2026-04-04T16:00:09Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,14031.54
7925305560,2026-04-04T19:00:40Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,13704.77
7925306939,2026-04-04T21:00:05Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,50770.05
7925306944,2026-04-04T21:00:05Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,14070.95
7925286956,2026-04-04T16:00:09Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,6086.3
7925305585,2026-04-04T21:00:05Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,12343.86
7925305601,2026-04-04T18:00:05Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,13220.6
7925306875,2026-04-04T19:00:40Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,12647.47
7925306918,2026-04-04T15:00:28Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,15405.16
7925306897,2026-04-04T15:00:28Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,10582.17
7925305595,2026-04-04T19:00:40Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7464.86
7923562891,2026-04-04T07:00:28Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,6281.55
7925305645,2026-04-04T19:00:40Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,8361.72
7925306868,2026-04-04T18:00:05Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,14389.54
7925306888,2026-04-04T21:00:05Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,14077.12
7925336798,2026-04-04T20:00:05Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,7930.08
7925305626,2026-04-04T18:00:05Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,9793.27
7925336756,2026-04-04T19:00:40Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,9144.14
7925354008,2026-04-04T21:00:05Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,6166.46
7925355433,2026-04-04T20:00:05Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,18432.03
7925305495,2026-04-04T19:00:40Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,10039.98
7925348581,2026-04-04T19:00:40Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,16166.51
7925306928,2026-04-04T17:00:25Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,7752.74
7925357523,2026-04-04T15:00:28Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,4560.48
7925348793,2026-04-04T17:00:25Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,9305.77
7925356182,2026-04-04T16:00:09Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,21994.44
7925422877,2026-04-04T20:00:05Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7900.0,7234.37
7925433618,2026-04-04T15:00:28Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,4862.77
7925445118,2026-04-04T14:00:08Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,23021.96
7925411755,2026-04-04T17:00:25Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,6789.27
7925331759,2026-04-04T17:00:25Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,4896.42
7925501885,2026-04-04T17:00:25Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3545.84
7925306856,2026-04-04T19:00:40Z,mercedes-benz,2015,123897.0,2.0,1.0,0.0,4.0,8800.0,8242.98
7925530133,2026-04-04T19:00:40Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,6023.73
7925558588,2026-04-04T13:00:12Z,toyota,2011,67175.0,,1.0,0.0,4.0,5500.0,19916.98
7925559046,2026-04-04T16:00:09Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,8123.69
7925565239,2026-04-04T21:00:05Z,ford,2013,181000.0,,1.0,0.0,4.0,6505.0,6671.47
7925577632,2026-04-04T16:00:09Z,lexus,2007,164379.0,3.0,1.0,0.0,4.0,10900.0,7812.31
7925568448,2026-04-04T20:00:05Z,nissan,2010,109000.0,3.0,1.0,0.0,4.0,5985.0,7782.37
7925596247,2026-04-04T18:00:05Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,22960.67
7925568460,2026-04-04T20:00:05Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,6128.81
7925596287,2026-04-04T18:00:05Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,8988.4
7925603033,2026-04-04T18:00:05Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,8276.36
7925617515,2026-04-04T21:00:05Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,17856.48
7925619053,2026-04-04T18:00:05Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,8577.99
7925619387,2026-04-04T18:00:05Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7159.25
7925551829,2026-04-04T19:00:40Z,mercedes-benz,2015,55526.0,3.0,1.0,0.0,4.0,7400.0,10291.13
7925596210,2026-04-04T19:00:40Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,9088.83
7925618185,2026-04-04T19:00:40Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,9317.71
7925618560,2026-04-04T19:00:40Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,9233.81
7925617529,2026-04-04T20:00:05Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,6852.57
7925618367,2026-04-04T20:00:05Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,5774.59
7925618922,2026-04-04T20:00:05Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9596.68
7925625070,2026-04-04T20:00:05Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,9142.28
7925601983,2026-04-04T21:00:05Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,6936.23
7925610792,2026-04-04T21:00:05Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7159.25
