post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7925231411,2026-04-04T21:00:05Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,6799.13
7925251911,2026-04-04T19:00:40Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6390.78
7925186421,2026-04-04T17:00:25Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6897.63
7925305613,2026-04-05T00:00:22Z,audi,2020,77916.0,,1.0,0.0,4.0,18900.0,18412.32
7925305637,2026-04-04T20:00:05Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,12083.69
7925112720,2026-04-04T20:00:05Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,20107.3
7925273874,2026-04-04T21:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3714.55
7925305573,2026-04-04T21:00:05Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,22811.43
7925306908,2026-04-04T23:00:18Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,18345.93
7925305513,2026-04-05T00:00:22Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,16682.98
7925305560,2026-04-04T19:00:40Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,17854.33
7925306939,2026-04-04T21:00:05Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,38933.13
7925306944,2026-04-04T23:00:18Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,17568.95
7925286956,2026-04-04T16:00:09Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,5276.2
7925305585,2026-04-04T21:00:05Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,13202.97
7925305601,2026-04-04T18:00:05Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,12512.94
7925306875,2026-04-04T19:00:40Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,15300.35
7925306918,2026-04-04T15:00:28Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,16620.46
7925306897,2026-04-04T15:00:28Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9473.66
7925305595,2026-04-05T00:00:22Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,7487.2
7923562891,2026-04-04T07:00:28Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,5856.93
7925305645,2026-04-04T19:00:40Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,8762.78
7925306868,2026-04-04T18:00:05Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,16671.95
7925306888,2026-04-04T21:00:05Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,16408.27
7925336798,2026-04-05T00:00:22Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,8388.17
7925305626,2026-04-04T18:00:05Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,9625.81
7925336756,2026-04-04T22:00:25Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,8722.6
7925354008,2026-04-04T23:00:18Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,5642.24
7925355433,2026-04-04T20:00:05Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,21475.62
7925305495,2026-04-05T00:00:22Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,11047.99
7925348581,2026-04-04T22:00:25Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,18394.28
7925306928,2026-04-04T22:00:25Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8487.69
7925357523,2026-04-04T22:00:25Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3970.36
7925348793,2026-04-04T22:00:25Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,9359.61
7925356182,2026-04-04T16:00:09Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,22855.24
7925422877,2026-04-04T20:00:05Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7900.0,6967.75
7925433618,2026-04-04T15:00:28Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,5329.27
7925445118,2026-04-04T23:00:18Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,21065.58
7925411755,2026-04-04T22:00:25Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,5625.36
7925331759,2026-04-04T17:00:25Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3668.26
7925501885,2026-04-04T23:00:18Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3434.81
7925306856,2026-04-04T19:00:40Z,mercedes-benz,2015,123897.0,2.0,1.0,0.0,4.0,8800.0,6829.35
7925530133,2026-04-05T00:00:22Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,4984.31
7925558588,2026-04-04T22:00:25Z,toyota,2011,67175.0,,1.0,0.0,4.0,5500.0,19397.12
7925559046,2026-04-04T16:00:09Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,8498.64
7925565239,2026-04-04T23:00:18Z,ford,2013,181000.0,,1.0,0.0,4.0,6505.0,7297.11
7925577632,2026-04-05T00:00:22Z,lexus,2007,164379.0,3.0,1.0,0.0,4.0,10900.0,8135.6
7925568448,2026-04-04T20:00:05Z,nissan,2010,109000.0,3.0,1.0,0.0,4.0,5985.0,8165.14
7925596247,2026-04-04T23:00:18Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,26664.95
7925568460,2026-04-05T00:00:22Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,5495.86
7925596287,2026-04-04T22:00:25Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,10030.97
7925603033,2026-04-05T00:00:22Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,14678.32
7925617515,2026-04-04T21:00:05Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,20283.52
7925619053,2026-04-05T00:00:22Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,8940.45
7925619387,2026-04-04T18:00:05Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,5862.44
7925551829,2026-04-04T19:00:40Z,mercedes-benz,2015,55526.0,3.0,1.0,0.0,4.0,7400.0,12766.27
7925596210,2026-04-04T19:00:40Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,8740.42
7925618185,2026-04-04T22:00:25Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,8173.92
7925618560,2026-04-04T23:00:18Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,8849.44
7925617529,2026-04-04T23:00:18Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,6213.27
7925618367,2026-04-04T23:00:18Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,5141.81
7925618922,2026-04-04T20:00:05Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,8861.4
7925625070,2026-04-04T20:00:05Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,9337.22
7925601983,2026-04-05T00:00:22Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,7109.92
7925610792,2026-04-04T21:00:05Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,5862.44
7925424458,2026-04-04T23:00:18Z,toyota,2010,149000.0,3.0,1.0,0.0,4.0,7600.0,7664.97
7925602918,2026-04-04T22:00:25Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,8998.04
7925601939,2026-04-04T23:00:18Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,7167.42
7925617373,2026-04-04T23:00:18Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,8290.29
7925673628,2026-04-04T23:00:18Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3000.0,3709.2
