post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7926049384,2026-04-08T18:00:26Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,4000.0,4253.17
7926041125,2026-04-08T15:00:05Z,chevy,2007,150000.0,2.0,1.0,1.0,4.0,5700.0,2461.54
7926066162,2026-04-08T15:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,2260.01
7926096214,2026-04-08T15:00:05Z,jaguar,1992,66660.0,3.0,1.0,0.0,4.0,16500.0,6576.89
7926096539,2026-04-08T08:00:29Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,2526.24
7925908986,2026-04-08T17:00:09Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,6996.35
7926028695,2026-04-08T16:00:06Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,3174.94
7926029597,2026-04-08T15:00:05Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12400.0,10052.23
7926132929,2026-04-08T07:00:09Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,5592.02
7926031130,2026-04-08T06:00:06Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,9295.0,1504.54
7926165731,2026-04-08T17:00:09Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,6648.14
7926151746,2026-04-08T18:00:26Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,4503.82
7926029250,2026-04-08T16:00:06Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,3176.36
7926199758,2026-04-08T16:00:06Z,chevy,2013,155000.0,3.0,1.0,0.0,4.0,6000.0,4034.92
7926026983,2026-04-08T16:00:06Z,honda,2009,143686.0,2.0,1.0,0.0,4.0,7295.0,3088.36
7926094837,2026-04-08T18:00:26Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,11000.0,4111.41
7926234605,2026-04-08T16:00:06Z,chevy,2019,101000.0,3.0,1.0,0.0,4.0,11500.0,4764.79
7926253247,2026-04-08T11:00:06Z,toyota,2007,190000.0,3.0,0.0,0.0,4.0,3750.0,-2488.05
7926242071,2026-04-08T16:00:06Z,ford,2016,172000.0,3.0,1.0,0.0,4.0,7000.0,3141.6
7926305629,2026-04-08T11:00:06Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,3630.05
7926295610,2026-04-08T17:00:09Z,volkswagen,2016,73500.0,2.0,1.0,0.0,4.0,7500.0,6022.27
7926267852,2026-04-08T17:00:09Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,3736.02
7926222609,2026-04-08T11:00:06Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,18437.03
7926305942,2026-04-08T17:00:09Z,ford,2001,6793.0,3.0,0.0,0.0,4.0,25000.0,15201.51
7926354442,2026-04-08T17:00:09Z,hyundai,2013,157000.0,3.0,1.0,0.0,4.0,5500.0,2364.57
7926386562,2026-04-08T17:00:09Z,subaru,2015,144211.0,2.0,1.0,0.0,4.0,8499.0,4061.59
