post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7925637008,2026-04-06T19:00:05Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,7544.14
7925617774,2026-04-06T17:00:05Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,9112.6
7925618752,2026-04-06T18:00:46Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,8781.67
7925687438,2026-04-06T18:00:46Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,9813.99
7925619188,2026-04-06T19:00:05Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,6748.51
7925718503,2026-04-06T17:00:05Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,13004.72
7925591785,2026-04-06T17:00:05Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,15516.35
7925568443,2026-04-06T19:00:05Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,6524.25
7925683896,2026-04-06T17:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4817.89
7925718718,2026-04-06T19:00:05Z,vw,2012,145400.0,1.0,0.0,0.0,4.0,2500.0,8236.79
7925617922,2026-04-06T12:00:06Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,17095.82
7925661646,2026-04-06T17:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4878.05
7925748951,2026-04-06T15:00:41Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,9782.55
7925747163,2026-04-06T15:00:41Z,toyota,2017,44604.0,3.0,1.0,0.0,4.0,4000.0,27283.04
7925776464,2026-04-06T15:00:41Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,11364.26
7925776507,2026-04-06T19:00:05Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7816.76
7925757414,2026-04-06T18:00:46Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,12256.19
7925765296,2026-04-06T18:00:46Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,8761.72
7925776290,2026-04-06T19:00:05Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,10640.77
7925776376,2026-04-06T11:00:28Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7816.76
7925830296,2026-04-06T06:00:17Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,102632.04
7925776266,2026-04-06T08:00:34Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,9887.47
7925869882,2026-04-06T13:00:34Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,7622.32
7925854156,2026-04-06T16:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,6788.07
7925871301,2026-04-06T10:00:33Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,4878.05
7925870629,2026-04-06T18:00:46Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,102632.04
7925880745,2026-04-06T18:00:46Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,13641.36
7925751059,2026-04-06T13:00:34Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,8702.28
7925906358,2026-04-06T13:00:34Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,9530.64
7925909861,2026-04-06T13:00:34Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,13586.84
7925909872,2026-04-06T18:00:46Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,12104.05
7925910025,2026-04-06T13:00:34Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,68032.56
7925910242,2026-04-06T15:00:41Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,9216.64
7925908827,2026-04-06T15:00:41Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,8725.25
7925908910,2026-04-06T14:00:45Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,32288.01
7925909825,2026-04-06T14:00:45Z,audi,2020,77916.0,,1.0,0.0,4.0,17980.0,15752.77
7925910253,2026-04-06T14:00:45Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,18379.72
7925910265,2026-04-06T17:00:05Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8781.67
7925909032,2026-04-06T15:00:41Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,9751.85
7925909885,2026-04-06T18:00:46Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,9846.51
7925910197,2026-04-06T15:00:41Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,13920.21
7925910209,2026-04-06T15:00:41Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,21540.93
7925910285,2026-04-06T19:00:05Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,8453.47
7925917710,2026-04-06T17:00:05Z,jeep,2018,163000.0,3.0,1.0,0.0,4.0,9500.0,8143.88
7925909044,2026-04-06T17:00:05Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,10722.53
7925909837,2026-04-06T18:00:46Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,8945.54
7925909947,2026-04-06T19:00:05Z,bmw,2018,86540.0,,1.0,0.0,4.0,13500.0,8814.35
7925862253,2026-04-06T17:00:05Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,11167.85
7925909019,2026-04-06T18:00:46Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,8470.2
7925909939,2026-04-06T17:00:05Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9382.52
7925910184,2026-04-06T17:00:05Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,15256.45
7925910231,2026-04-06T17:00:05Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,12023.31
7925909002,2026-04-06T18:00:46Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,10620.56
7925987763,2026-04-06T18:00:46Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,6748.51
7925910040,2026-04-06T19:00:05Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,41330.5
7925910309,2026-04-06T19:00:05Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,11974.22
7925995313,2026-04-06T19:00:05Z,audi,2016,149000.0,3.0,1.0,0.0,4.0,7200.0,9707.14
