post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7925568448,2026-04-05T14:00:24Z,nissan,2010,109000.0,3.0,1.0,0.0,4.0,5985.0,10255.47
7925596247,2026-04-05T05:00:17Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,30788.55
7925568460,2026-04-05T16:00:05Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,4662.24
7925596287,2026-04-05T14:00:24Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,12725.27
7925603033,2026-04-05T11:00:10Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,10724.23
7925617515,2026-04-05T17:00:36Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,15788.58
7925619053,2026-04-05T11:00:10Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,8303.11
7925619387,2026-04-05T17:00:36Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8529.28
7925551829,2026-04-05T18:00:24Z,mercedes-benz,2015,55526.0,3.0,1.0,0.0,4.0,7400.0,15962.51
7925596210,2026-04-05T19:00:35Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,12450.59
7925618185,2026-04-05T19:00:35Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,8032.32
7925618560,2026-04-05T13:00:06Z,subaru,2014,124824.0,3.0,1.0,0.0,4.0,10900.0,9452.42
7925617529,2026-04-05T19:00:35Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,9230.01
7925618367,2026-04-05T16:00:05Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3500.0,9224.4
7925618922,2026-04-05T16:00:05Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9453.29
7925625070,2026-04-05T16:00:05Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,9780.13
7925601983,2026-04-05T16:00:05Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,9074.23
7925610792,2026-04-05T12:00:51Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8529.28
7925424458,2026-04-05T17:00:36Z,toyota,2010,149000.0,3.0,1.0,0.0,4.0,7600.0,8731.77
7925602918,2026-04-05T19:00:35Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,10496.54
7925601939,2026-04-05T15:00:17Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,5407.34
7925617373,2026-04-05T19:00:35Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,9230.01
7925673628,2026-04-05T18:00:24Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3000.0,7422.52
7925662162,2026-04-05T19:00:35Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,3805.39
7925637008,2026-04-05T19:00:35Z,jeep,2006,130000.0,2.0,1.0,0.0,4.0,3950.0,7716.49
7925617774,2026-04-05T19:00:35Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,9437.67
7925618752,2026-04-05T09:00:20Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,8854.69
7925687438,2026-04-05T19:00:35Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,10640.16
7925619188,2026-04-05T05:00:17Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,6528.11
7925718503,2026-04-05T17:00:36Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,13880.7
7925591785,2026-04-05T12:00:51Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,18300.0,15348.71
7925568443,2026-04-05T09:00:20Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,7625.63
7925683896,2026-04-05T18:00:24Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4206.87
7925718718,2026-04-05T10:00:07Z,vw,2012,145000.0,1.0,0.0,0.0,4.0,2500.0,8681.62
7925617922,2026-04-05T19:00:35Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,17710.7
7925661646,2026-04-05T19:00:35Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5543.94
7925748951,2026-04-05T19:00:35Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,9750.3
7925750254,2026-04-05T16:00:05Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,21906.57
7925747163,2026-04-05T17:00:36Z,toyota,2017,44604.0,3.0,1.0,0.0,4.0,4000.0,26654.31
7925776464,2026-04-05T19:00:35Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,10724.23
7925776507,2026-04-05T17:00:36Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8529.28
7925757414,2026-04-05T18:00:24Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,12500.78
7925765296,2026-04-05T18:00:24Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,9500.93
7925776290,2026-04-05T19:00:35Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,10496.54
