post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7926958756,2026-04-12T10:00:31Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,21272.91
7926958916,2026-04-12T15:00:31Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,14382.46
7926958890,2026-04-12T14:00:08Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,13658.04
7927019087,2026-04-12T16:00:31Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,9999.0,9020.31
7926372867,2026-04-12T13:00:38Z,vw,1978,,0.0,0.0,0.0,4.0,1200.0,8887.22
7927038127,2026-04-12T09:00:13Z,subaru,2015,171000.0,3.0,1.0,0.0,4.0,6800.0,6429.67
7926936883,2026-04-12T08:00:15Z,toyota,1996,165000.0,1.0,1.0,0.0,4.0,2000.0,3051.81
7927042523,2026-04-12T13:00:38Z,gmc,2013,181000.0,2.0,1.0,0.0,4.0,5000.0,4231.06
7927044268,2026-04-12T17:00:29Z,freightliner,2014,195000.0,3.0,1.0,1.0,4.0,68000.0,10393.61
7927092018,2026-04-12T17:00:29Z,dodge,2002,72000.0,2.0,1.0,0.0,4.0,4500.0,19362.01
7927037471,2026-04-12T08:00:15Z,ford,2008,126000.0,3.0,1.0,1.0,4.0,9800.0,15080.42
7927028187,2026-04-12T16:00:31Z,ford,2019,30155.0,3.0,1.0,0.0,4.0,9950.0,5396.18
7927039581,2026-04-12T12:00:23Z,subaru,2013,122750.0,3.0,1.0,0.0,4.0,6250.0,8197.48
7927147931,2026-04-12T17:00:29Z,kia,2013,136409.0,2.0,1.0,0.0,4.0,3400.0,7830.94
7927195284,2026-04-12T11:00:34Z,chevrolet,2018,103220.0,2.0,1.0,0.0,4.0,9499.0,12699.74
7927197968,2026-04-12T14:00:08Z,toyota,2008,189000.0,2.0,1.0,0.0,4.0,4700.0,4247.17
7927199298,2026-04-12T09:00:13Z,mercedes,2011,180000.0,2.0,1.0,0.0,4.0,4999.0,4417.7
7927172041,2026-04-12T15:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3258.19
