post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7925910040,2026-04-07T04:00:08Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,54473.53
7925910309,2026-04-07T08:00:37Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,12517.32
7925995313,2026-04-07T15:00:05Z,audi,2016,149000.0,3.0,1.0,0.0,4.0,7200.0,10771.11
7925998449,2026-04-07T16:00:26Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,5972.7
7926015068,2026-04-07T16:00:26Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9900.0,17337.2
7925909851,2026-04-07T12:00:15Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,12520.04
7926035506,2026-04-07T05:00:27Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,7322.09
7926046096,2026-04-07T13:00:23Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,12313.46
7925980488,2026-04-07T07:00:49Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,17357.03
7926039400,2026-04-07T16:00:26Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,7578.63
7925962860,2026-04-07T15:00:05Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,10871.8
7925910282,2026-04-07T14:00:06Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,12517.73
7926049384,2026-04-07T15:00:05Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,4000.0,6609.39
7926041125,2026-04-07T12:00:15Z,chevy,2007,150000.0,2.0,1.0,1.0,4.0,5700.0,10587.71
7926066162,2026-04-07T16:00:26Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3528.05
7926096214,2026-04-07T13:00:23Z,jaguar,1992,66660.0,3.0,1.0,0.0,4.0,16500.0,21793.33
7926096539,2026-04-07T09:00:05Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,16759.82
7925908986,2026-04-07T14:00:06Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,11429.02
7926028695,2026-04-07T13:00:23Z,toyota,2006,167781.0,2.0,1.0,0.0,4.0,6995.0,8375.06
7926029597,2026-04-07T14:00:06Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12400.0,12741.52
7926132929,2026-04-07T13:00:23Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,9558.59
7926031130,2026-04-07T15:00:05Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,9295.0,6581.81
7926165731,2026-04-07T16:00:26Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,33376.5
