post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7925305601,2026-04-04T16:00:09Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,12254.75
7925306875,2026-04-04T08:00:05Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,15865.37
7925306918,2026-04-04T15:00:28Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,15720.48
7925306897,2026-04-04T15:00:28Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,10179.34
7925305595,2026-04-04T17:00:25Z,chevrolet,2011,178907.0,,1.0,0.0,4.0,8500.0,8166.68
7923562891,2026-04-04T07:00:28Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,6695.75
7925305645,2026-04-04T17:00:25Z,lexus,2006,131986.0,,1.0,0.0,4.0,8900.0,8981.52
7925306868,2026-04-04T15:00:28Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,17498.36
7925306888,2026-04-04T14:00:08Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,16462.33
7925336798,2026-04-04T15:00:28Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,9012.57
7925305626,2026-04-04T13:00:12Z,gmc,2018,153518.0,,1.0,0.0,4.0,15990.0,10625.08
7925336756,2026-04-04T07:00:28Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,8966.74
7925355433,2026-04-04T14:00:08Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,24307.08
7925305495,2026-04-04T07:00:28Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,10233.13
7925348581,2026-04-04T17:00:25Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,17895.22
7925306928,2026-04-04T17:00:25Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8692.26
7925357523,2026-04-04T15:00:28Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3332.91
7925348793,2026-04-04T17:00:25Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,9378.67
7925356182,2026-04-04T16:00:09Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23238.29
7925422877,2026-04-04T15:00:28Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7900.0,7028.81
7925433618,2026-04-04T15:00:28Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,6362.19
7925445118,2026-04-04T14:00:08Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,23403.98
7925411755,2026-04-04T17:00:25Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,7031.34
7925331759,2026-04-04T17:00:25Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3476.56
7925501885,2026-04-04T17:00:25Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3350.42
7925306856,2026-04-04T13:00:12Z,mercedes-benz,2015,123897.0,2.0,1.0,0.0,4.0,8800.0,7379.72
7925530133,2026-04-04T15:00:28Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,5764.6
7925558588,2026-04-04T13:00:12Z,toyota,2011,67175.0,,1.0,0.0,4.0,5500.0,23354.98
7925559046,2026-04-04T16:00:09Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,8099.76
7925565239,2026-04-04T16:00:09Z,ford,2013,181000.0,,1.0,0.0,4.0,6505.0,6882.7
7925577632,2026-04-04T16:00:09Z,lexus,2007,164379.0,3.0,1.0,0.0,4.0,10900.0,8627.76
7925568448,2026-04-04T16:00:09Z,nissan,2010,109000.0,3.0,1.0,0.0,4.0,5985.0,8250.95
7925596247,2026-04-04T17:00:25Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,28915.18
